,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value,value
2299.0,0.0,2.3471949170505884,0.0,0.0,0.0,0.0126720176606857,0.0,0.0,0.0,0.0010907928910315,0.0,22.14707794376941,0.0,0.0,0.0,0.0,0.0015535833097943,0.0,0.0,0.0,0.0,0.0139987669748291,0.0,0.000686762309244,0.2306284717059229,0.0,0.0,0.758045478010393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0686615265966515,0.0,0.0,0.0,3.9071102826322295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018177966528207,0.0,0.0,0.0,0.0724793979116887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077077197896473,0.0,0.0,0.0,0.0,0.0,0.0,0.32868521631555,0.0,0.0,0.0,0.0,0.0,16.253883497952256,14.755695051459272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0694515719402905,0.0,0.0452153218918104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300.0,0.364462530857237,0.5897365695807438,0.0280859747687487,0.0,0.0,0.0514058690110217,0.0,0.0,0.0,0.0653436030567849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0479915954097411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9410194359295625,0.0,0.0,0.0,0.4810359869585576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333807721070596,0.4596571496869776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468708618470378,0.0,0.356544932666944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090482410166333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591037207941904,0.0,0.0,0.0,0.0,0.0,0.0709518493149855
2301.0,0.0,0.0,0.8439040419829865,0.0,0.0,0.2491870187780561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485715550136886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333990599794416,0.0,0.1286417608831692,0.0179013786073442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005735287250254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073780931233552,0.0085833631212088,0.0,0.0,0.0,0.0,0.3666494695900506,0.0,0.0,0.0044436957211253,0.078832010386801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500201856109771,0.0,0.0,0.0,0.0,0.0,3.7272547105665206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0472943281211282,0.0,0.0084643808009684,0.0978468551668543,0.0,0.0,0.0,0.0,0.0
2302.0,0.0,0.0,1.3358512370537916,0.0,0.0,0.0330024625498557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5633107862188858,0.0,0.0029045020211074,0.0190204519706933,0.0,0.0,0.0013726732141318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677445363411075,0.0,0.0,0.0,0.0,0.0357703047245652,0.0,0.0,0.0,0.0,0.0059936679945621,0.0,0.0,0.0140051981767238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033430647927342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179949046752345,0.0,0.0,0.0,0.0,0.0,0.0,0.0216406728186929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2303.0,0.0,0.0048372297797545,0.1905851285369312,0.0,0.0,0.0490326292920436,0.0,0.0,0.0,0.0,0.0,0.0,0.2813750896629675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0302554116554947,0.0,0.0,0.0,0.0,0.2183048544661769,0.9556833807697578,0.0,1.0844716598248316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742870466569951,0.0,0.0,0.004694535273231,0.0,0.0,0.0,0.0,0.2735366464007857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699985976288118,0.0547202483099315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580022099733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332515488988942,0.1676081102128681,0.0,0.0,0.0,0.0,0.0
2304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.028973564137176,0.0,0.0560090601529675,0.0,0.0,0.0,3.8139947287464633,0.0,0.0,1.82127880934796,0.0,0.0743916051201845,0.1096381519216682,0.0,3.3812306784388424,0.000680196740308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6467520906988617,1.3132058528552302,0.0,0.0,0.0,0.0,0.0,0.0,0.0808872969742232,4.190889638581043,0.0,0.0,0.0,0.0,0.0,0.0,0.1435736212880277,0.0,0.6349909878983345,0.0,0.0,0.0,0.0,0.0,0.0034901157689994,0.0,0.0,0.0710141902714103,0.0,0.0,0.0,0.0,0.0,4.719190807620707,0.0,0.0,7.987167138536173,0.0,0.0,0.0,0.063317595078963,0.0,0.0,0.0,0.0,0.0266662615076681,0.0,0.0,3.0408185106349115,0.0,0.2343112991081352,0.0,0.0,0.0,0.0,0.0
2305.0,0.0,0.0,0.0,7.560297223082437,0.0494903989764034,0.0,0.0,0.0,0.0,1.3590866419171892,0.0,0.0,0.0,0.0,0.0061937806682034,0.0,0.0,0.0,0.0,0.0,0.0,0.0032091138460587,0.0007496795418975,0.0086959943298978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5577623426691747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064934276474839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5883081549954077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.247015186521512,0.9705766843417528,0.0,0.0,0.0,0.0058854181075018,0.0,0.0,0.0,0.0,0.0,0.0,0.186817424924387,10.403482093451002,0.0,0.0,0.413843500854616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5552998113140128,0.0
2306.0,0.0,0.0100200015451163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545990355939832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1823743615825243,0.0,0.0,0.0,0.0,0.1570504343458456,0.0,6.511593854243333,0.0843062630838347,0.0,0.0,0.0,0.0,0.0161778933652946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.999590730760344,0.0,12.29919272339142,0.3467954037247407,0.0,0.0,0.0,0.0,0.0,0.0,0.1063423777103093,0.0,0.0,0.0,0.0,0.0
2307.0,0.0911981987160679,0.6720198413192674,0.0,0.0268970835597692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.371318229233977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3899589496564053,0.6782175965804482,0.1929957027599387,0.0,1.5354338046619085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.655553742926946,0.0,0.0,0.0,0.0,1.681156417745841,0.1111764211960785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323898208578346,0.0,0.0,0.0,0.0,0.0,0.1775399352333903,0.0,0.0,0.0,5.94010382762955,0.013351923389158,0.0,0.0,0.0,0.2247035572625488,0.0,0.0,0.0,0.0,0.0,5.42318971618736,0.0,0.0061429176737901,0.0,0.0,0.0,0.0,0.0229470762254343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2308.0,0.0,0.0,0.00961021815679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.485651446202512,0.0,0.0,0.4898657685255661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738583810965599,0.0,0.0,0.0485078061437437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044005723176024,6.524682071801913,0.0,0.0,0.0,0.0,0.0,0.0,0.3535636860821366,0.0142179261690345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134773575755537,0.6294323418153179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873383574095682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080544266901999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22680612861569,0.0,4.240532537123511
2309.0,0.0,0.004846549516971,0.0050120778040833,0.0,0.0,0.0,0.0,0.0,1.6947329126020585,0.0,0.0,0.0,0.0,0.0,6.29018712871187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307842849216096,0.0,0.0,0.0,0.0,0.0,0.0018136038992694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968076229606853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3308533018164248,0.0179419605719416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562872414041827,0.0,0.000913270140332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059356924081939,0.0,0.0,0.0,0.0,0.0066349439337191,0.0,0.0,0.0,0.0,0.0,0.0,23.362720975518343,0.0,0.0,0.0,0.0,0.0,1.414105040250786,0.0055478382517132,0.0,0.0,0.0352038297146907,0.0,0.0,0.0,0.0,0.0
2310.0,0.0,0.0095151262474332,0.0135338884373011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0730069240426894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9684025373932024,0.0,8.575970261418346,0.2634608355538953,0.2179720776419561,0.0,0.0,0.0,0.0,0.0,0.5096996079902312,0.0,0.0415020164967254,0.0,0.0,0.0,3.6005378055143504,0.0,0.0,0.0,0.0,0.0,0.0374945481870585,0.2240694109980131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.794483601309283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9222894227116245,0.0,0.0,0.0,0.4012208090806762,0.0,0.0,0.0,0.0,0.0,0.2419444203312431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192475845678709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.956526697349243,0.0,0.0,0.0
2311.0,0.0,0.0,0.0,0.0,0.0,0.3335404892247098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211195986148477,0.0,0.0,0.0,0.0,0.0268225468556817,0.0,0.0075277253949671,0.0,0.0175733569349916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064860950324754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.30122380381948,0.322020172736518,0.0,0.0,0.0,0.0,0.0,2.189784707989046,0.0,0.036126646688384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570930109244509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156575434872848,1.4081315374428969,0.0,0.0,0.0,10.92774641206202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.827140033925984,0.0
2312.0,0.0,0.0,0.0,0.0,0.0,0.0,11.291341403130351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156951184940925,1.147764683143017,0.0976550443519932,0.8882759101785833,0.0112270269803071,6.914983556536102,0.0,0.0,1.035843456747503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746282396403465,0.0,0.3572695336622448,0.0008289354299084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4709397825903838,0.0,0.0,0.0,0.0,0.3522554451881854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074668316257817,0.0,0.2735045876567573,0.0052344882710566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5041324654122004,0.0041978682287171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3136981328802664
2313.0,0.0,0.0,0.0005284335984952,0.0,0.0,0.0056758276376935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0643526011983977,0.0,0.0,0.0,0.0031373139371908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5086976510342183,0.0,0.0,0.0,0.0,0.0,5.4257033844217215,0.0,2.608659084311309,8.521964473140743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2997214198259266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.966678363805704,0.0,0.0,0.0049738426597841,1.85174041301253,0.0,0.0,0.0,0.0,11.67127241894026,0.0,0.0,0.0042083556600144,0.0,0.0,0.0,0.0,0.0,0.0
2314.0,0.0,0.0,0.1722657017788361,0.0,0.0,0.0834308465562047,11.657654089740223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103865381925001,0.0,0.6683800038673352,0.0,0.0,0.0022969463121686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.994182421962185,0.0,0.0242053556777772,0.0,13.626583198417515,0.0,0.0,0.0,0.0,0.0,0.0403349881099071,0.0,0.0,0.0,0.0,0.0,6.673973072657439,0.0,0.0,0.0,0.0,2.3988396707363564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269102724206741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413270567217262,0.0,0.1663821472164736,0.0,0.0596718793849857,0.0,0.0,0.0,0.0,0.0,0.0
2315.0,0.0,0.0,0.0281445627735813,0.0,7.829040815056413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961423008790864,0.0,0.0012396852593803,0.0008149146550581,0.0,0.0,0.006775851548856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.248691245220744,0.0,0.0,0.0,0.0,0.0,0.0,0.0041333348211488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059658498884977,0.0,0.0,0.0,0.0,0.0,0.3042562142151923,0.0,0.0,0.0139862468583749,0.0,0.0,0.0,0.0,0.0,13.302016474165908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734776491171344,0.0,0.0,0.0,0.0,0.0,0.0,0.59299054741604,0.0,0.0,0.0,0.0,0.0,0.0,0.0098560153162766,0.9141925809515714,0.0,0.0,0.0435685779897446,0.0,0.0,43.292161086574936,0.0,0.0,0.0
2316.0,0.0,0.325725742013826,1.3070824330018629,0.0,0.0,0.291348890093926,0.2097299336424654,0.0,0.0,0.0105887513401473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.270049531508434,0.0,0.0,0.0242696747464548,0.0,0.0,0.0,6.847105709032947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6485945769985024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0907607514450561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059959939306569,0.0,0.0,0.0,0.0,0.0,0.0,0.7755864062706208,0.0,0.0046415232040067,9.266570842456016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.345392794800443,36.16014386890132,0.0,0.0,0.0,0.0757542265689983,0.0,0.0,0.0,0.0
2317.0,0.0,0.0,0.0,0.0,0.0,0.0,33.94259515293352,0.0,0.0,0.0362984212184779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0096677127217215,0.0,31.859249433076087,0.002566286870948,0.0,0.0,0.0,0.0,0.1935149135633192,0.0,0.0,0.0,2.2582493442180804,0.0,0.0,0.0,0.0,0.0,0.0144109132662436,0.0,2.379977297769366,0.0,0.0,0.0,22.512514450099424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1762456563822804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411537163500259,0.0,14.820921983896104,0.0,16.474818536213174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2318.0,0.0,0.0045078383488537,0.0840321650044175,0.0,8.366569533542812,0.3113667801744392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628519546395321,0.0005299075829059,5.394023443828286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.895291272553616,0.0,0.0,1.6126241220235595,0.0,0.0,0.0,0.0,0.0,6.552603644929026,0.0,0.0,0.0,0.1881974059696583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033353886074398,0.0,0.0,0.0,66.02239776237988,0.0,0.0,6.717673615936376,0.0056217335022025,0.0,0.0,0.0,0.0,0.2054945572912928,0.0,0.0,0.1142574970015902,1.8612368618668345,1.1163611887050688,1.2434211808974254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2319.0,0.0,0.0,14.329796198446743,35.75505587632594,31.958943392105372,0.0005973419925947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074664998310431,0.0,0.0217984497415513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133831041250825,0.0,0.0,0.0,0.0,45.09643959678412,0.0,0.0,0.0034614910444118,0.0013850276355221,0.0,0.0,0.0,0.0,0.0826928635169081,0.0,0.0,0.0147946603548595,0.0,0.0,0.0,0.0,0.0,58.08468520315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320.0,0.0,0.0,0.0004196569322872,0.0,20.70684776355533,0.9229018031517568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.399956627707001,0.0,0.0,0.0,0.0,0.0,0.0021984096006121,0.0,9.423364931322237,0.0,0.0923589135654806,0.0,8.321838342246302,0.0,0.0,0.0,0.8680071367528319,0.0354388135012901,0.0949158372355917,0.0,0.0,0.0,0.0,14.916128018699208,0.0,0.0,0.0,0.0,0.0040729935086989,3.52080659998888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009976301951111,0.0,0.0,0.7228658118595749,0.0353228301736861,0.0,0.0,0.0,0.0,0.0004314825138893,0.0,0.0,0.0,0.0,0.0,38.375532923106135,0.0,0.0,11.41261254266614,0.0,0.0052831825984905,0.0,0.0,0.0,0.0,6.6978545064596,0.0,0.0,82.87008462676607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2321.0,0.0,0.0,0.0060693704197454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0246126230053411,0.0,0.0119477977164285,0.0,0.0,30.51551920150252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031373424625408,0.0,0.0,0.0,0.0,0.4390457215533754,0.0,0.0,0.00940194378598,0.0,0.0,0.0,38.727403347669984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0191183262886476,0.0,112.990344389066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322.0,0.0,8.660406442956559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009419463827422,0.0,0.0,0.0,0.0077009321716342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.05737687359136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.496085123661345,0.0,0.0040412249048609,0.0,0.0,0.0036450707232579,0.0,0.8217256719537692,0.0,69.52578317851898,0.0725053884170506,0.5042255490302061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0699693619534019,2.492012078556493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6916761223440986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03754807327101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8414316715103491,5.767568883106815,0.0,0.0,0.0,0.0,0.0,0.0
2323.0,0.0,0.0,0.0508066634584537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238760436754047,5.138774616492224,3.1399726886462007,0.0,0.0310647369326345,0.0,0.135291537669676,0.0,0.0,0.0,2.226626607967761,0.0,0.0,0.0,16.95142040894207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782314928258564,62.29441645163369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.61379181581034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025403417090596,0.0,0.0,0.0,0.0,17.997653054712867,0.0,11.750028980539694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110663668272418,0.0,0.0,0.0,0.0,0.0,0.0
2324.0,0.0,0.0,0.0,0.0,0.0,8.86605198814032,0.0,0.0,4.650248120729098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.41057125340302,0.0142455729346351,0.0,0.0029358485618735,14.078676993650287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8772125359632807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.99163446735412,0.0,0.002128506070499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5696774092657633,0.0,0.0,20.773013746892644,0.0,0.0,0.0,0.0,0.0,0.0580538597267218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746194930061504,0.1063984254368696,0.0,0.0,0.0,0.0,0.0
2325.0,0.0,0.0,0.0,0.0,0.0,0.0103977942860942,0.0,0.0,0.0,0.0,0.0,71.00250676519987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013965975376642,0.0,0.0,19.1023048531998,0.0,0.0,0.0,0.0,2.086878608674738,0.0,0.0,0.0,0.0,10.801460975958324,0.0,0.0,0.0,0.0,0.0,0.0,0.9111668893768712,0.0,0.0403842959057175,0.0,0.0,0.0,0.1266273748419851,0.0,2.431781214273572,0.0,0.0,29.86733287682136,0.0,0.0,0.0,12.54190801287472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6360728814965942,0.0,0.7928497624659067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023784418523703,0.0,0.0,0.0
2326.0,0.0,0.0100963108859206,0.7648672675269091,0.0,0.0,0.0,0.0,0.0,0.0,56.81515558320388,0.0,0.0,0.0,0.0,0.0296683453361803,0.0,0.0,0.0,0.0,0.0,0.0,0.2123253432060936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398736816563498,0.0,0.0,0.0,0.0,0.0,0.0,0.3149022662233813,0.0,0.0,0.0,0.0,0.0,39.46300057359599,0.0,0.0075759316889291,0.0,0.0,0.0,0.0,1.1776119319625489,0.0,0.0,0.0333627843552795,0.1078475715120462,0.0,0.0,7.47641922496286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6919792584016,0.0,0.0,0.0,0.0,0.0008267403545452,4.20053146514778,0.0,0.0,0.0,6.860657399759929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096702183247228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
